gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
5463-0,1476993628029.0,20,far,target,26,36,50,1,1,distr2,66,46,50,3,2,distr1,330,30,50,2,3,30,31,60,True,1476993611532.0,listener,"This is pretty good for me, since I'm color blind.",580.0,1.0,10,39,25.0,5.0,human
9000-1,1476466000647.0,8,close,distr2,191,2,50,1,1,target,220,24,50,2,2,distr1,223,13,50,3,3,6,16,11,False,1476465997116.0,speaker,dull blue,128.0,0.0,2,8,8.0,2.0,human
9114-e,1459884088712.0,38,close,target,38,12,50,3,1,distr1,239,3,50,1,3,distr2,266,0,50,2,2,14,10,5,True,1459884085691.0,speaker,brownish gold,88.0,1.0,2,12,12.0,2.0,human
6706-9,1476990003006.0,21,split,target,253,25,50,3,1,distr2,128,64,50,1,3,distr1,220,69,50,2,2,14,57,65,True,1476990000830.0,speaker,the grey-purple,494.0,1.0,2,13,10.0,2.0,human
0662-1,1476990549028.0,4,split,target,264,8,50,1,2,distr1,352,21,50,2,1,distr2,276,72,50,3,3,16,26,29,True,1476990546454.0,speaker,gray,357.0,1.0,1,4,4.0,1.0,human
7724-9,1476994719843.0,45,split,distr1,305,65,50,1,1,distr2,359,32,50,2,2,target,315,65,50,3,3,5,23,26,False,1476994715282.0,speaker,but not the orange one either,425.0,0.0,6,24,15.0,3.0,human
4928-6,1477003742521.0,17,close,distr1,276,39,50,1,3,target,308,14,50,2,1,distr2,268,26,50,3,2,16,12,7,False,1477003738248.0,speaker,dullest purple,302.0,0.0,2,13,13.0,2.0,human
7469-3,1459893180776.0,19,far,target,47,65,50,2,2,distr1,299,42,50,3,3,distr2,117,65,50,1,1,67,31,92,True,1459893179546.0,speaker,orange,116.0,1.0,1,6,6.0,1.0,human
3942-1,1476993536024.0,7,close,target,233,45,50,1,3,distr1,229,20,50,2,1,distr2,199,12,50,3,2,12,19,15,True,1476993532647.0,speaker,most regular blue,273.0,1.0,3,15,11.0,2.0,human
1707-e,1476471553007.0,35,close,target,129,15,50,3,1,distr1,116,7,50,2,3,distr2,160,16,50,1,2,7,7,8,True,1476471550096.0,speaker,not brownish,236.0,1.0,2,11,8.0,1.0,human
8994-b,1476472373959.0,12,close,target,81,45,50,3,1,distr2,97,45,50,1,2,distr1,128,51,50,2,3,11,5,6,True,1476472369264.0,speaker,of the two similar colors this one is more dull,694.0,1.0,10,38,23.0,5.0,human
2806-5,1459892870536.0,23,far,target,192,40,50,3,3,distr1,118,58,50,2,2,distr2,239,89,50,1,1,41,37,74,True,1459892868495.0,speaker,light sky,69.0,1.0,2,8,8.0,2.0,human
3788-d,1476495555067.0,4,split,target,53,75,50,3,1,distr1,64,59,50,1,3,distr2,306,24,50,2,2,8,65,67,True,1476495546490.0,speaker,This one is the darker shade of yellow (school bus yellow),923.0,1.0,11,46,35.0,7.0,human
7653-9,1476992930919.0,15,close,target,226,69,50,2,1,distr1,272,48,50,3,3,distr2,275,68,50,1,2,14,16,5,True,1476992929829.0,speaker,Blue,565.0,1.0,1,4,4.0,1.0,human
5256-c,1476491786815.0,48,far,target,306,81,50,2,3,distr2,353,13,50,3,1,distr1,74,84,50,1,2,95,27,54,True,1476491784821.0,speaker,Neon pink,786.0,1.0,2,8,8.0,2.0,human
9713-c,1476488529657.0,27,split,target,169,20,50,2,2,distr1,92,3,50,3,3,distr2,268,38,50,1,1,15,36,36,True,1476488525677.0,speaker,teal,549.0,1.0,1,4,4.0,1.0,human
3477-f,1477001464431.0,50,split,distr1,298,19,50,2,3,distr2,14,78,50,1,2,target,317,25,50,3,1,5,33,35,False,1477001459561.0,listener,Good working with you!,319.0,0.0,4,18,11.0,2.0,human
9720-6,1476995040974.0,41,close,target,284,30,50,2,3,distr1,282,41,50,3,2,distr2,270,17,50,1,1,5,9,13,True,1476995038692.0,speaker,grey*,226.0,1.0,1,4,4.0,1.0,human
7281-f,1476501639917.0,22,close,distr1,198,23,50,2,2,distr2,145,6,50,3,3,target,196,8,50,1,1,8,8,13,False,1476501632803.0,speaker,blue-ish gray,302.0,0.0,2,11,11.0,3.0,human
7967-5,1476502823421.0,28,far,target,316,70,50,1,3,distr2,100,90,50,3,1,distr1,137,5,50,2,2,44,100,37,True,1476502821866.0,speaker,pink,232.0,1.0,1,4,4.0,1.0,human
8774-f,1476993711225.0,13,split,distr1,194,66,50,3,1,target,199,14,50,2,2,distr2,321,75,50,1,3,17,30,62,False,1476993708268.0,speaker,Target is the medium blue-green square.,463.0,0.0,6,32,27.0,5.0,human
6983-1,1459883294844.0,24,close,distr1,208,59,50,3,1,distr2,200,21,50,2,2,target,199,57,50,1,3,9,10,11,False,1459883290531.0,speaker,brighter blue,,0.0,2,12,12.0,2.0,human
4099-d,1476491673272.0,16,split,distr1,126,4,50,2,3,distr2,234,71,50,3,2,target,191,0,50,1,1,8,35,40,False,1476491654303.0,speaker,the grey one that has a little blue in it,894.0,0.0,10,32,17.0,4.0,human
8086-2,1476990037541.0,33,far,target,174,81,50,2,2,distr2,136,38,50,3,1,distr1,179,3,50,1,3,32,21,26,True,1476990034606.0,speaker,same as last one,318.0,1.0,4,13,7.0,2.0,human
5532-5,1476993699582.0,26,far,target,156,25,50,3,2,distr2,278,20,50,2,3,distr1,30,1,50,1,1,22,37,22,True,1476993697269.0,speaker,green,268.0,1.0,1,5,5.0,1.0,human
9921-8,1476995085707.0,5,close,distr1,35,85,50,3,1,distr2,47,59,50,2,3,target,31,60,50,1,2,8,18,16,False,1476995083361.0,speaker,darker orange,262.0,0.0,2,12,12.0,2.0,human
3112-8,1476473099998.0,15,close,target,212,13,50,1,1,distr1,211,79,50,2,3,distr2,210,38,50,3,2,14,10,5,True,1476473098204.0,speaker,The grayest blue.,698.0,1.0,3,14,11.0,2.0,human
0433-7,1476497795970.0,42,close,target,43,5,50,1,1,distr1,318,2,50,3,3,distr2,310,9,50,2,2,7,17,10,True,1476497756803.0,speaker,I think I might see grey's weird myself.  :/,890.0,1.0,8,32,24.0,5.0,human
3285-0,1476994299537.0,16,split,target,265,2,50,3,1,distr2,49,70,50,1,2,distr1,98,4,50,2,3,11,36,31,True,1476994266949.0,speaker,the gray that looks less yellow,330.0,1.0,6,26,19.0,4.0,human
5313-a,1476992545127.0,20,split,target,144,22,50,3,3,distr2,2,68,50,2,1,distr1,165,75,50,1,2,19,56,74,True,1476992540312.0,speaker,thanks go the grayish green,634.0,1.0,5,23,20.0,4.0,human
5860-d,1477000184864.0,45,close,target,87,43,50,3,2,distr1,102,26,50,2,1,distr2,105,61,50,1,3,9,9,16,True,1477000148307.0,speaker,not neon green,199.0,1.0,3,12,9.0,2.0,human
7208-8,1476989433332.0,14,far,target,84,34,50,1,1,distr1,268,16,50,2,3,distr2,25,35,50,3,2,53,32,31,True,1476989430817.0,speaker,olive,21.0,1.0,1,5,5.0,1.0,human
4863-9,1476469078904.0,35,far,target,99,96,50,1,2,distr1,317,71,50,3,3,distr2,113,18,50,2,1,101,29,66,True,1476469075342.0,speaker,light green,235.0,1.0,2,10,10.0,2.0,human
9288-a,1476503375644.0,48,far,target,220,86,50,3,3,distr2,97,50,50,1,1,distr1,340,33,50,2,2,32,67,67,True,1476503361090.0,speaker,you lost a brownie point,286.0,1.0,5,20,16.0,3.0,human
1184-f,1476467946082.0,21,close,target,163,26,50,1,3,distr2,91,8,50,2,2,distr1,87,28,50,3,1,17,14,14,True,1476467944296.0,speaker,Muted Aqua,702.0,1.0,2,9,9.0,2.0,human
9258-7,1477002674323.0,11,close,target,139,58,50,2,1,distr1,156,58,50,1,3,distr2,163,77,50,3,2,8,11,6,True,1477002673487.0,speaker,green,232.0,1.0,1,5,5.0,1.0,human
5368-b,1459894240754.0,7,close,target,24,19,50,2,2,distr2,29,11,50,3,1,distr1,227,0,50,1,3,13,6,8,True,1459894239787.0,speaker,sorry:),75.0,1.0,1,5,5.0,1.0,human
2066-9,1476992872442.0,39,split,target,171,13,50,2,1,distr2,297,83,50,1,2,distr1,237,6,50,3,3,19,30,28,True,1476992867993.0,speaker,cyanish (green more than blue),582.0,1.0,5,24,16.0,3.0,human
4216-9,1476496374424.0,50,far,target,271,15,50,2,1,distr2,118,62,50,3,2,distr1,187,59,50,1,3,40,50,38,True,1476496372367.0,speaker,purpley,909.0,1.0,1,7,7.0,1.0,human
5913-4,1476991602086.0,16,split,target,328,17,50,1,1,distr2,178,27,50,3,3,distr1,359,9,50,2,2,11,42,35,True,1476991598996.0,speaker,purple,,1.0,1,6,6.0,1.0,human
2448-0,1476505986386.0,28,close,target,107,8,50,3,3,distr2,32,2,50,1,1,distr1,171,19,50,2,2,10,12,18,True,1476505971596.0,listener,doh,880.0,1.0,1,3,3.0,1.0,human
9202-f,1476489555324.0,13,far,target,248,63,50,1,1,distr1,208,54,50,3,2,distr2,148,25,50,2,3,27,51,35,True,1476489550780.0,speaker,strong blue,853.0,1.0,2,10,10.0,2.0,human
6552-b,1476991990053.0,23,far,target,83,17,50,2,2,distr2,354,15,50,3,3,distr1,76,95,50,1,1,30,35,57,True,1476991988520.0,speaker,Olive green,573.0,1.0,2,10,10.0,2.0,human
9520-5,1476471031398.0,18,far,distr1,146,33,50,3,3,target,193,8,50,1,1,distr2,8,95,50,2,2,23,37,64,False,1476471002790.0,speaker,darker blue,682.0,0.0,2,10,10.0,2.0,human
8595-6,1476992668735.0,34,far,target,71,74,50,3,2,distr1,348,10,50,2,1,distr2,164,38,50,1,3,49,30,42,True,1476992666803.0,speaker,lime green,611.0,1.0,2,9,9.0,2.0,human
6143-1,1476470251754.0,1,split,target,327,68,50,2,1,distr1,304,41,50,3,2,distr2,194,46,50,1,3,11,56,42,True,1476470249021.0,speaker,brighter pink,734.0,1.0,2,12,12.0,2.0,human
7131-3,1459879571072.0,47,far,target,121,75,50,2,2,distr1,12,48,50,3,3,distr2,324,15,50,1,1,68,65,23,True,1459879570148.0,speaker,green,967.0,1.0,1,5,5.0,1.0,human
8089-4,1477003726476.0,28,far,target,270,55,50,1,2,distr1,332,83,50,3,1,distr2,210,56,50,2,3,27,28,45,True,1477003717341.0,speaker,nice work,549.0,1.0,2,8,8.0,2.0,human
9447-5,1476480623261.0,30,far,target,317,16,50,1,3,distr2,17,31,50,2,2,distr1,246,66,50,3,1,29,22,44,True,1476480611745.0,speaker,gray purple,729.0,1.0,2,10,10.0,2.0,human
2355-4,1459894240697.0,2,far,target,330,54,50,1,3,distr2,77,60,50,3,2,distr1,55,16,50,2,1,45,77,23,True,1459894239141.0,speaker,pink,163.0,1.0,1,4,4.0,1.0,human
4607-5,1459887283860.0,28,split,target,290,92,50,1,1,distr1,308,30,50,3,2,distr2,42,95,50,2,3,15,71,60,True,1459887278716.0,speaker,pink,154.0,1.0,1,4,4.0,1.0,human
6353-0,1476493823974.0,13,split,target,297,12,50,2,3,distr2,57,89,50,3,1,distr1,352,22,50,1,2,12,60,56,True,1476493817674.0,speaker,the one closest to purple. not rose colored,279.0,1.0,8,35,27.0,5.0,human
2306-2,1476494133451.0,21,split,target,237,63,50,3,2,distr2,96,67,50,2,1,distr1,241,25,50,1,3,15,76,61,True,1476494130838.0,speaker,true blue,236.0,1.0,2,8,8.0,2.0,human
3900-b,1476496142093.0,31,close,target,173,77,50,3,2,distr2,170,90,50,1,1,distr1,173,59,50,2,3,6,5,10,True,1476496139697.0,speaker,not bright/not dull,931.0,1.0,3,16,10.0,2.0,human
4711-d,1476994723985.0,15,far,target,42,73,50,2,2,distr1,107,31,50,3,1,distr2,109,91,50,1,3,31,39,21,True,1476994721402.0,speaker,orangish,273.0,1.0,1,8,8.0,1.0,human
7636-7,1476990228635.0,40,close,distr1,199,21,50,1,2,target,164,26,50,2,1,distr2,173,2,50,3,3,18,19,11,False,1476990225742.0,speaker,bluest,432.0,0.0,1,6,6.0,1.0,human
3830-5,1476466603928.0,31,far,target,68,21,50,3,1,distr2,49,82,50,1,3,distr1,90,92,50,2,2,27,22,27,True,1476466603205.0,speaker,Not brihgt,718.0,1.0,2,9,6.0,1.0,human
6141-1,1476484189154.0,24,close,target,106,7,50,1,2,distr2,150,13,50,3,1,distr1,176,20,50,2,3,13,6,8,True,1476484186955.0,speaker,grey,319.0,1.0,1,4,4.0,1.0,human
4544-9,1476494005313.0,46,far,target,9,91,50,3,3,distr1,42,56,50,1,2,distr2,180,59,50,2,1,35,62,40,True,1476494001302.0,speaker,red,841.0,1.0,1,3,3.0,1.0,human
4544-5,1476477421596.0,1,close,distr2,283,37,50,3,2,distr1,314,39,50,2,3,target,268,58,50,1,1,17,10,9,False,1476477376041.0,listener,Hello :),319.0,0.0,1,5,5.0,1.0,human
7286-9,1476988337435.0,9,close,target,151,28,50,3,2,distr1,106,23,50,1,1,distr2,125,41,50,2,3,9,13,10,True,1476988335643.0,speaker,blueish/green,341.0,1.0,1,12,12.0,2.0,human
7710-a,1476493868833.0,25,close,target,145,7,50,1,2,distr1,172,46,50,3,1,distr2,154,28,50,2,3,19,14,10,True,1476493860045.0,speaker,woo,887.0,1.0,1,3,3.0,1.0,human
4879-7,1476993636789.0,14,close,target,241,38,50,3,2,distr2,215,61,50,2,1,distr1,218,34,50,1,3,13,15,5,True,1476993631219.0,speaker,most purple/periwinle,517.0,1.0,2,19,15.0,2.0,human
2066-9,1476993110601.0,50,far,target,32,35,50,1,2,distr2,181,73,50,2,3,distr1,96,80,50,3,1,40,42,35,True,1476993109027.0,speaker,you too. brown,582.0,1.0,3,11,5.0,1.0,human
3159-3,1476990789908.0,37,close,distr2,14,17,50,2,1,distr1,288,11,50,1,2,target,322,9,50,3,3,5,12,17,False,1476990787791.0,speaker,more red purple,340.0,0.0,3,13,9.0,2.0,human
7281-f,1476501624433.0,21,split,target,303,97,50,3,1,distr2,121,33,50,2,2,distr1,296,81,50,1,3,6,88,87,True,1476501622192.0,speaker,bright,302.0,1.0,1,6,6.0,1.0,human
1102-0,1476992657373.0,47,far,target,304,76,50,2,1,distr1,257,79,50,1,2,distr2,93,5,50,3,3,24,45,43,True,1476992655654.0,speaker,pink,644.0,1.0,1,4,4.0,1.0,human
7224-2,1476992320015.0,17,far,target,317,96,50,3,3,distr1,42,8,50,1,2,distr2,27,58,50,2,1,39,46,21,True,1476992318250.0,speaker,pink,,1.0,1,4,4.0,1.0,human
0473-c,1476993010844.0,31,split,target,131,37,50,1,1,distr1,101,52,50,3,2,distr2,183,28,50,2,3,10,24,32,True,1476993007599.0,speaker,darker green,589.0,1.0,2,11,11.0,2.0,human
2344-0,1476493774661.0,26,split,target,123,57,50,1,3,distr1,74,34,50,2,1,distr2,20,20,50,3,2,15,44,30,True,1476493772956.0,speaker,brightest,123.0,1.0,1,9,9.0,1.0,human
1642-d,1476481390846.0,27,close,target,10,5,50,1,3,distr2,288,1,50,3,2,distr1,74,3,50,2,1,9,5,7,True,1476481384739.0,speaker,hint of brown,232.0,1.0,3,11,9.0,2.0,human
1689-f,1476468651589.0,2,close,target,233,39,50,3,3,distr1,214,10,50,2,2,distr2,219,30,50,1,1,16,10,11,True,1476468645730.0,speaker,dark purple,703.0,1.0,2,10,10.0,2.0,human
2921-f,1476992276741.0,41,far,target,238,19,50,1,2,distr2,192,30,50,2,3,distr1,358,78,50,3,1,38,25,57,True,1476992274319.0,speaker,purplish grey,477.0,1.0,2,12,12.0,2.0,human
7246-8,1476996180495.0,24,far,target,311,88,50,3,3,distr1,93,76,50,1,1,distr2,82,22,50,2,2,98,67,22,True,1476996177502.0,speaker,nice :) purple,615.0,1.0,2,10,10.0,2.0,human
3358-0,1476991074093.0,22,split,target,75,12,50,3,3,distr1,326,1,50,1,1,distr2,83,54,50,2,2,16,22,34,True,1476991071611.0,speaker,light brown,461.0,1.0,2,10,10.0,2.0,human
0265-e,1476990888896.0,44,close,target,73,78,50,3,1,distr1,57,42,50,1,2,distr2,49,97,50,2,3,16,19,15,True,1476990884259.0,speaker,closer to grass color,448.0,1.0,4,18,16.0,3.0,human
7804-6,1476990158760.0,26,close,target,348,53,50,3,2,distr1,342,43,50,1,3,distr2,357,19,50,2,1,6,13,12,True,1476990156191.0,speaker,"more vibrant pink, not grey, not faded pink",201.0,1.0,8,34,24.0,5.0,human
5958-d,1476999190354.0,47,split,target,96,18,50,3,2,distr1,80,22,50,1,3,distr2,349,36,50,2,1,5,47,47,True,1476999180668.0,listener,I have an olive green or different green,292.0,1.0,8,33,24.0,4.0,human
3843-c,1459879917328.0,4,split,distr1,229,54,50,2,1,target,238,98,50,3,2,distr2,194,71,50,1,3,14,44,35,False,1459879919828.0,listener,oops,156.0,0.0,1,4,4.0,1.0,human
9713-c,1476488623402.0,34,close,target,251,22,50,2,1,distr1,299,50,50,1,2,distr2,279,75,50,3,3,19,18,11,True,1476488621336.0,listener,i think Kailey gave me her cold,784.0,1.0,7,25,19.0,4.0,human
5532-5,1476993761366.0,30,close,target,81,53,50,2,3,distr2,128,57,50,3,1,distr1,103,61,50,1,2,8,11,5,True,1476993759747.0,speaker,most drab color,268.0,1.0,3,13,9.0,2.0,human
4917-b,1476989323873.0,17,split,target,260,74,50,2,1,distr2,331,93,50,3,3,distr1,278,88,50,1,2,9,33,27,True,1476989321639.0,speaker,blue,286.0,1.0,1,4,4.0,1.0,human
4915-7,1476995946347.0,1,split,target,270,44,50,3,3,distr2,7,59,50,1,2,distr1,238,93,50,2,1,16,38,47,True,1476995942830.0,speaker,purple,236.0,1.0,1,6,6.0,1.0,human
4108-c,1459895093009.0,23,split,target,14,13,50,2,3,distr2,245,67,50,1,2,distr1,27,37,50,3,1,13,39,53,True,1459895092830.0,speaker,has brown in it too,173.0,1.0,5,15,5.0,1.0,human
6468-7,1476991081128.0,16,far,target,114,22,50,2,3,distr1,285,27,50,1,1,distr2,43,46,50,3,2,43,24,53,True,1476991077934.0,speaker,green,379.0,1.0,1,5,5.0,1.0,human
8799-c,1459882913991.0,12,split,target,238,20,50,3,2,distr1,266,59,50,1,1,distr2,338,79,50,2,3,18,32,31,True,1459882908752.0,speaker,pale plum,63.0,1.0,2,8,8.0,2.0,human
9054-b,1476998099636.0,44,far,target,328,33,50,2,2,distr2,210,16,50,3,1,distr1,259,91,50,1,3,28,28,23,True,1476998098002.0,speaker,pink,335.0,1.0,1,4,4.0,1.0,human
6378-3,1476993425600.0,8,close,target,113,35,50,3,3,distr2,147,84,50,1,2,distr1,98,89,50,2,1,19,16,10,True,1476993412046.0,speaker,dull green,258.0,1.0,2,9,9.0,2.0,human
5979-c,1476991539363.0,46,split,target,62,66,50,3,3,distr2,99,7,50,1,2,distr1,104,90,50,2,1,19,32,35,True,1476991536071.0,speaker,yellow,390.0,1.0,1,6,6.0,1.0,human
1891-2,1476990477883.0,5,split,target,288,5,50,2,1,distr1,195,9,50,3,3,distr2,39,73,50,1,2,15,37,35,True,1476990444264.0,speaker,grey light one,44.0,1.0,3,12,12.0,3.0,human
6736-1,1476992319273.0,5,split,target,191,25,50,2,3,distr2,351,68,50,1,1,distr1,27,2,50,3,2,19,53,28,True,1476992316961.0,speaker,blue,279.0,1.0,1,4,4.0,1.0,human
4307-f,1476485340000.0,48,split,target,313,20,50,1,3,distr1,242,5,50,2,2,distr2,129,63,50,3,1,17,71,41,True,1476485338086.0,speaker,bright barney,788.0,1.0,2,12,12.0,2.0,human
1593-2,1459899227291.0,39,split,target,172,7,50,3,2,distr1,192,38,50,2,3,distr2,17,37,50,1,1,14,31,39,True,1459899225604.0,speaker,grey,76.0,1.0,1,4,4.0,1.0,human
8994-5,1476489887723.0,40,close,distr2,296,85,50,3,1,target,291,34,50,1,2,distr1,318,38,50,2,3,8,13,15,False,1476489880512.0,speaker,the most different purp,794.0,0.0,4,20,13.0,2.0,human
4962-7,1476491458240.0,6,close,target,247,43,50,3,1,distr1,247,87,50,1,3,distr2,268,65,50,2,2,11,9,9,True,1476491393679.0,speaker,cool.,189.0,1.0,1,4,4.0,1.0,human
2799-8,1476989311827.0,46,far,target,229,77,50,1,1,distr2,343,74,50,2,3,distr1,115,49,50,3,2,68,39,81,True,1476989304121.0,speaker,the blue one,224.0,1.0,3,10,7.0,2.0,human
0255-b,1476499419419.0,13,split,target,295,9,50,1,3,distr1,230,5,50,3,2,distr2,174,22,50,2,1,13,35,21,True,1476499415197.0,speaker,brightest of purple,913.0,1.0,3,17,15.0,2.0,human
8084-4,1476995773190.0,44,far,target,82,97,50,3,2,distr2,18,78,50,1,1,distr1,261,91,50,2,3,109,66,53,True,1476995771073.0,speaker,Green,562.0,1.0,1,5,5.0,1.0,human
5539-6,1476490511194.0,42,close,target,257,42,50,2,2,distr2,222,28,50,3,3,distr1,249,20,50,1,1,12,14,8,True,1476490507793.0,speaker,"purple with no blue, and no grey",665.0,1.0,7,25,14.0,3.0,human
6305-1,1459891358821.0,13,far,target,12,42,50,3,1,distr1,155,39,50,2,2,distr2,253,77,50,1,3,52,44,58,True,1459891355574.0,speaker,orange,55.0,1.0,1,6,6.0,1.0,human
8571-7,1476490277736.0,41,split,target,321,98,50,2,2,distr1,332,70,50,1,3,distr2,297,9,50,3,1,9,23,21,True,1476490276496.0,speaker,bright pink,852.0,1.0,2,10,10.0,2.0,human
7831-a,1476990981836.0,19,close,target,292,44,50,1,3,distr2,316,63,50,2,2,distr1,273,60,50,3,1,9,9,17,True,1476990979911.0,speaker,Lighter Purple,385.0,1.0,2,13,13.0,2.0,human
1643-5,1476996948041.0,8,far,target,257,0,50,2,1,distr1,329,24,50,1,2,distr2,115,88,50,3,3,22,40,76,True,1476996946302.0,speaker,grayish purple,645.0,1.0,2,13,13.0,2.0,human
9894-3,1476477996938.0,3,far,target,18,91,50,2,2,distr2,17,13,50,3,1,distr1,195,41,50,1,3,54,24,35,True,1476477993412.0,speaker,orange,286.0,1.0,1,6,6.0,1.0,human
5090-b,1476994824825.0,46,far,target,58,42,50,2,3,distr1,119,13,50,3,2,distr2,350,36,50,1,1,22,51,46,True,1476994816836.0,speaker,yellow,539.0,1.0,1,6,6.0,1.0,human
6378-3,1476993749208.0,28,far,target,81,48,50,2,3,distr1,334,66,50,1,1,distr2,232,61,50,3,2,74,71,33,True,1476993747245.0,speaker,brown,258.0,1.0,1,5,5.0,1.0,human
6994-f,1476988775114.0,6,close,target,285,73,50,2,1,distr1,259,62,50,3,3,distr2,290,38,50,1,2,12,9,15,True,1476988771272.0,speaker,bright purple,266.0,1.0,2,12,12.0,2.0,human
0869-7,1476990980123.0,27,far,target,351,65,50,1,3,distr2,316,54,50,2,2,distr1,22,45,50,3,1,21,22,37,True,1476990978697.0,speaker,red,286.0,1.0,1,3,3.0,1.0,human
9645-7,1476990050396.0,47,close,target,318,43,50,3,3,distr2,341,27,50,2,1,distr1,305,49,50,1,2,6,12,17,True,1476990049157.0,speaker,yes,248.0,1.0,1,3,3.0,1.0,human
6334-2,1476491968509.0,25,close,target,245,52,50,3,1,distr1,273,49,50,2,3,distr2,279,97,50,1,2,11,15,9,True,1476491967212.0,speaker,blue,302.0,1.0,1,4,4.0,1.0,human
1099-8,1476993171313.0,16,far,target,270,44,50,1,3,distr1,210,68,50,2,1,distr2,191,97,50,3,2,28,50,26,True,1476993169951.0,speaker,purple,542.0,1.0,1,6,6.0,1.0,human
5567-1,1476991836281.0,49,far,target,352,81,50,2,2,distr2,239,69,50,1,1,distr1,310,22,50,3,3,28,45,28,True,1476991828923.0,speaker,red,222.0,1.0,1,3,3.0,1.0,human
6207-d,1459896834190.0,21,split,distr1,66,76,50,1,3,distr2,49,16,50,3,2,target,79,53,50,2,1,11,23,29,False,1459896825642.0,speaker,yellow/green,2.0,0.0,1,11,11.0,2.0,human
8535-b,1476993354569.0,47,split,target,197,89,50,2,2,distr2,128,91,50,1,3,distr1,187,88,50,3,1,15,58,43,True,1476993351342.0,speaker,"blue, not the aqua one",425.0,1.0,5,17,11.0,3.0,human
9224-2,1476479118039.0,41,close,target,101,77,50,2,2,distr2,129,56,50,1,3,distr1,132,75,50,3,1,5,9,6,True,1476479115118.0,speaker,lime green,345.0,1.0,2,9,9.0,2.0,human
0239-7,1476988271575.0,12,far,target,78,54,50,3,1,distr1,258,8,50,2,2,distr2,352,83,50,1,3,48,67,31,True,1476988270594.0,speaker,green,237.0,1.0,1,5,5.0,1.0,human
3071-a,1476995275230.0,25,close,distr1,50,17,50,1,1,distr2,44,11,50,2,3,target,31,11,50,3,2,11,6,6,False,1476995254089.0,speaker,grey with a white tint,319.0,0.0,5,18,13.0,3.0,human
1928-6,1476502523077.0,46,split,target,173,38,50,2,1,distr2,328,80,50,3,3,distr1,187,9,50,1,2,18,53,24,True,1476502519782.0,speaker,the most green; not the most gray,330.0,1.0,7,26,9.0,2.0,human
7486-a,1476493741869.0,27,split,target,336,22,50,2,1,distr2,212,49,50,1,3,distr1,357,33,50,3,2,11,32,38,True,1476493731193.0,speaker,purpleish pink,897.0,1.0,2,13,13.0,2.0,human
3028-b,1476499325671.0,13,close,target,199,10,50,3,2,distr2,302,33,50,2,1,distr1,252,34,50,1,3,18,17,16,True,1476499322995.0,speaker,the grayish one,938.0,1.0,3,13,10.0,2.0,human
5899-f,1476470207042.0,9,close,distr1,134,0,50,1,3,distr2,179,16,50,3,1,target,81,3,50,2,2,5,14,15,False,1476470203944.0,speaker,"the duller one, looks more silver almost",254.0,0.0,7,33,26.0,5.0,human
2470-e,1459881697616.0,4,close,distr1,322,48,50,2,1,distr2,336,73,50,3,3,target,301,62,50,1,2,11,19,11,False,1459881693074.0,speaker,Magenta again,48.0,0.0,2,12,7.0,1.0,human
3262-2,1476989323279.0,34,close,target,165,5,50,1,2,distr1,76,21,50,3,1,distr2,76,8,50,2,3,17,8,11,True,1476989319042.0,speaker,"the most regular gray, not hint of green",273.0,1.0,8,32,20.0,4.0,human
7758-a,1476479949595.0,22,split,target,130,66,50,3,2,distr2,283,38,50,1,3,distr1,100,58,50,2,1,5,60,85,True,1476479946940.0,speaker,bright green does not look like pea soup,673.0,1.0,8,33,26.0,6.0,human
4790-c,1476475740508.0,29,close,target,297,76,50,3,1,distr1,267,79,50,1,2,distr2,287,52,50,2,3,18,9,12,True,1476475739393.0,speaker,neon,258.0,1.0,1,4,4.0,1.0,human
8320-3,1476989101983.0,39,split,distr1,310,21,50,3,2,target,313,31,50,1,1,distr2,166,43,50,2,3,5,48,45,False,1476989098728.0,speaker,"purple, the darker one, less pink",231.0,0.0,6,26,23.0,5.0,human
3336-1,1476995236584.0,42,close,target,331,69,50,1,2,distr1,321,34,50,3,3,distr2,289,34,50,2,1,10,17,9,True,1476995235119.0,speaker,bright magenta,352.0,1.0,2,13,13.0,2.0,human
1593-2,1459899279321.0,44,split,target,359,46,50,1,1,distr2,60,32,50,2,2,distr1,13,82,50,3,3,15,47,43,True,1459899275211.0,speaker,dull red,76.0,1.0,2,7,7.0,2.0,human
8393-1,1476988676866.0,3,close,target,354,44,50,1,2,distr1,341,81,50,3,3,distr2,334,62,50,2,1,9,12,9,True,1476988667962.0,speaker,dark shade,289.0,1.0,2,9,9.0,2.0,human
8659-4,1476487590615.0,38,split,target,117,39,50,2,2,distr1,140,76,50,3,3,distr2,95,5,50,1,1,12,23,32,True,1476487582509.0,speaker,the dull gteen,794.0,1.0,3,12,9.0,2.0,human
3639-a,1476474860767.0,5,close,target,87,18,50,1,2,distr2,31,8,50,2,1,distr1,62,24,50,3,3,8,19,19,True,1476474854795.0,listener,light or dark,743.0,1.0,3,11,9.0,2.0,human
