gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
8890-2,1476991631136.0,1,split,target,166,26,50,1,2,distr1,138,46,50,2,1,distr2,317,96,50,3,3,17,40,89,True,1476991625245.0,speaker,teal blue,44.0,1.0,2,8,8.0,2.0,human
6366-e,1476995993485.0,2,close,distr1,157,37,50,1,3,target,171,20,50,3,1,distr2,82,19,50,2,2,11,16,15,False,1476995990926.0,speaker,blue,345.0,0.0,1,4,4.0,1.0,human
5913-4,1476991962726.0,44,split,target,198,11,50,1,2,distr1,218,83,50,2,1,distr2,35,76,50,3,3,18,37,60,True,1476991958836.0,speaker,grey,,1.0,1,4,4.0,1.0,human
4505-b,1476469696274.0,47,far,target,63,29,50,3,1,distr1,145,5,50,2,2,distr2,316,11,50,1,3,21,41,23,True,1476469690864.0,speaker,yellow,676.0,1.0,1,6,6.0,1.0,human
1856-c,1476474154936.0,29,split,target,152,67,50,2,2,distr1,173,39,50,1,1,distr2,202,15,50,3,3,19,36,21,True,1476474153448.0,speaker,green,590.0,1.0,1,5,5.0,1.0,human
5509-c,1476988665619.0,1,close,target,217,73,50,2,2,distr2,234,16,50,3,3,distr1,205,54,50,1,1,12,16,19,True,1476988661607.0,speaker,dark blue,247.0,1.0,2,8,8.0,2.0,human
2066-9,1476991947880.0,1,close,target,163,81,50,3,3,distr1,117,32,50,1,2,distr2,152,51,50,2,1,19,10,10,True,1476991933523.0,speaker,hey there,582.0,1.0,2,8,3.0,1.0,human
6969-5,1476467579886.0,35,close,distr1,64,26,50,2,2,target,144,15,50,1,1,distr2,63,10,50,3,3,17,12,12,False,1476467578156.0,speaker,green,235.0,0.0,1,5,5.0,1.0,human
0022-7,1476503298579.0,15,split,target,95,86,50,1,2,distr1,155,70,50,2,3,distr2,28,21,50,3,1,17,42,39,True,1476503288530.0,listener,is that the bright green?,324.0,1.0,5,20,11.0,2.0,human
5834-1,1476473055949.0,3,split,target,328,66,50,2,3,distr2,223,96,50,1,1,distr1,319,42,50,3,2,7,32,28,True,1476473053485.0,speaker,Pink,508.0,1.0,1,4,4.0,1.0,human
6433-2,1476995131696.0,49,split,target,321,47,50,1,2,distr1,339,88,50,3,3,distr2,211,87,50,2,1,17,36,44,True,1476995125984.0,speaker,purple,254.0,1.0,1,6,6.0,1.0,human
6765-a,1459894387712.0,1,close,target,341,27,50,3,2,distr1,297,31,50,2,1,distr2,317,12,50,1,3,15,10,14,True,1459894365696.0,speaker,in the center,151.0,1.0,3,11,6.0,1.0,human
2202-1,1476990233654.0,34,close,target,306,59,50,3,1,distr1,265,22,50,1,3,distr2,285,16,50,2,2,18,17,6,True,1476990231418.0,speaker,bright pink,254.0,1.0,2,10,10.0,2.0,human
5087-4,1476992108285.0,8,close,target,340,80,50,1,1,distr2,329,26,50,3,2,distr1,5,41,50,2,3,14,17,19,True,1476992106311.0,speaker,bright pink,347.0,1.0,2,10,10.0,2.0,human
8816-8,1476480182815.0,23,close,distr2,142,28,50,3,2,distr1,93,17,50,2,3,target,122,18,50,1,1,5,5,9,False,1476480168751.0,speaker,green,346.0,0.0,1,5,5.0,1.0,human
1323-b,1476989620480.0,43,split,target,175,79,50,1,3,distr2,216,30,50,2,2,distr1,171,29,50,3,1,17,39,28,True,1476989616782.0,speaker,it is ocean water,220.0,1.0,4,14,10.0,2.0,human
2918-7,1476489061656.0,11,far,target,111,53,50,1,1,distr1,222,36,50,3,2,distr2,332,9,50,2,3,57,50,22,True,1476489058904.0,speaker,green,834.0,1.0,1,5,5.0,1.0,human
7886-0,1476991217514.0,47,split,target,319,28,50,3,2,distr1,258,33,50,1,1,distr2,192,57,50,2,3,17,49,37,True,1476991201299.0,listener,sorry,460.0,1.0,1,5,5.0,1.0,human
0265-e,1476990142016.0,18,far,target,341,62,50,2,1,distr1,292,66,50,1,3,distr2,37,85,50,3,2,23,47,64,True,1476990132218.0,speaker,very feminine color,448.0,1.0,3,17,13.0,2.0,human
5957-a,1459883443343.0,12,close,target,114,29,50,2,3,distr2,151,72,50,3,2,distr1,124,52,50,1,1,10,15,10,True,1459883437868.0,speaker,dullest green,99.0,1.0,2,12,12.0,2.0,human
6576-b,1476500193029.0,31,close,distr2,121,78,50,2,3,target,94,64,50,1,2,distr1,140,52,50,3,1,12,6,12,False,1476500188367.0,speaker,light green but not the blue green,794.0,0.0,7,28,19.0,4.0,human
3360-0,1476489952041.0,24,split,target,121,38,50,3,1,distr1,92,41,50,2,2,distr2,335,38,50,1,3,7,70,67,True,1476489948049.0,speaker,"the darkest green , most like Seattkle Seahawks",847.0,1.0,7,39,32.0,5.0,human
7830-6,1476469808946.0,20,close,distr2,80,5,50,2,2,target,335,2,50,3,3,distr1,85,12,50,1,1,18,10,8,False,1476469806869.0,speaker,grey,232.0,0.0,1,4,4.0,1.0,human
3099-1,1476465674588.0,33,split,target,201,74,50,3,1,distr1,215,23,50,2,3,distr2,67,11,50,1,2,16,37,30,True,1476465672208.0,speaker,blue no purple tones bright summer like,701.0,1.0,7,33,31.0,6.0,human
6698-2,1476989786919.0,43,split,target,164,15,50,3,3,distr1,131,12,50,2,2,distr2,129,94,50,1,1,7,35,33,True,1476989783931.0,speaker,The more blue of the grays.,322.0,1.0,6,21,9.0,2.0,human
6576-b,1476500144115.0,27,split,target,281,61,50,3,3,distr1,321,22,50,1,1,distr2,88,5,50,2,2,19,45,34,True,1476500141702.0,speaker,bright purple,794.0,1.0,2,12,12.0,2.0,human
7501-8,1476994649889.0,10,close,target,25,8,50,3,3,distr2,180,0,50,2,1,distr1,190,13,50,1,2,17,6,11,True,1476994645709.0,speaker,grayish brown,,1.0,2,12,12.0,2.0,human
9850-2,1476500182588.0,12,split,target,80,8,50,3,3,distr1,91,33,50,1,1,distr2,326,90,50,2,2,18,45,73,True,1476500178575.0,speaker,"gray, without green",814.0,1.0,3,16,16.0,3.0,human
2166-8,1476996492616.0,41,close,target,194,20,50,3,3,distr1,178,11,50,1,2,distr2,211,18,50,2,1,6,9,13,True,1476996461683.0,speaker,lighter gray blue,222.0,1.0,3,15,15.0,3.0,human
1486-e,1459901624426.0,37,split,target,133,24,50,1,2,distr1,145,53,50,3,3,distr2,19,48,50,2,1,12,44,54,True,1459901622666.0,speaker,the duller green,30.0,1.0,3,14,11.0,2.0,human
5080-2,1476466224149.0,30,far,target,274,75,50,2,1,distr2,152,88,50,1,3,distr1,12,45,50,3,2,41,67,68,True,1476466222555.0,speaker,purple,255.0,1.0,1,6,6.0,1.0,human
6720-4,1476994795751.0,33,close,distr1,270,14,50,3,2,distr2,158,1,50,1,1,target,238,11,50,2,3,7,14,18,False,1476994775350.0,speaker,nice,251.0,0.0,1,4,4.0,1.0,human
4958-b,1476991659991.0,7,split,target,319,97,50,2,2,distr1,283,84,50,1,3,distr2,112,36,50,3,1,19,84,89,True,1476991658367.0,speaker,pink,508.0,1.0,1,4,4.0,1.0,human
2376-1,1476473975450.0,47,close,distr2,223,7,50,1,1,distr1,206,33,50,2,3,target,164,6,50,3,2,16,11,13,False,1476473973799.0,speaker,darker grey,286.0,0.0,2,10,10.0,2.0,human
6178-5,1476993596612.0,16,close,target,257,10,50,1,1,distr2,295,17,50,2,2,distr1,287,40,50,3,3,18,11,12,True,1476993595291.0,speaker,grey,344.0,1.0,1,4,4.0,1.0,human
1594-9,1477000362496.0,13,far,target,185,39,50,3,2,distr1,350,67,50,2,3,distr2,249,19,50,1,1,65,33,32,True,1477000361210.0,speaker,light blue,319.0,1.0,2,9,9.0,2.0,human
3924-e,1476995542025.0,9,split,target,184,3,50,3,1,distr1,331,71,50,2,2,distr2,125,46,50,1,3,15,29,85,True,1476995540722.0,speaker,gray,295.0,1.0,1,4,4.0,1.0,human
1891-2,1476990477883.0,5,split,target,288,5,50,2,1,distr1,195,9,50,3,3,distr2,39,73,50,1,2,15,37,35,True,1476990470829.0,listener,is it kind of purplish?,425.0,1.0,5,18,12.0,2.0,human
8366-0,1476475210744.0,46,far,target,5,56,50,2,1,distr2,130,72,50,1,2,distr1,192,54,50,3,3,60,76,44,True,1476475204855.0,speaker,red,414.0,1.0,1,3,3.0,1.0,human
3071-a,1476995152615.0,19,close,target,122,82,50,2,1,distr2,111,40,50,3,3,distr1,86,65,50,1,2,9,14,12,True,1476995151124.0,listener,the sort of neon one?,350.0,1.0,5,16,11.0,3.0,human
3784-6,1459885934817.0,43,close,target,259,34,50,3,2,distr1,266,98,50,2,1,distr2,272,54,50,1,3,14,8,9,True,1459885932742.0,speaker,duller purple,155.0,1.0,2,12,12.0,2.0,human
2576-f,1476993440532.0,31,split,target,148,58,50,2,2,distr2,65,14,50,3,3,distr1,114,75,50,1,1,13,23,28,True,1476993438395.0,speaker,"green, but not neon",251.0,1.0,4,15,9.0,2.0,human
7001-2,1476479353830.0,42,far,target,54,29,50,2,3,distr1,69,79,50,1,1,distr2,264,90,50,3,2,22,71,100,True,1476479349848.0,speaker,not yellow,667.0,1.0,2,9,6.0,1.0,human
6536-6,1476992301023.0,37,close,target,86,46,50,1,1,distr2,144,76,50,2,3,distr1,103,53,50,3,2,6,15,10,True,1476992294888.0,speaker,brown green,377.0,1.0,2,10,10.0,2.0,human
3159-0,1476995406140.0,14,split,target,203,75,50,1,3,distr1,190,15,50,2,2,distr2,233,58,50,3,1,18,29,28,True,1476995404095.0,speaker,sky blue,345.0,1.0,2,7,7.0,2.0,human
5472-0,1459897402419.0,11,close,distr1,35,11,50,1,2,target,212,4,50,2,1,distr2,342,7,50,3,3,13,12,12,False,1459897396530.0,speaker,normal gray color,14.0,0.0,3,15,15.0,3.0,human
3866-e,1476991450533.0,17,close,target,229,25,50,1,1,distr1,221,51,50,2,3,distr2,217,86,50,3,2,8,12,5,True,1476991448118.0,speaker,purple,394.0,1.0,1,6,6.0,1.0,human
0847-6,1477000665910.0,47,split,target,240,86,50,1,2,distr2,40,10,50,2,1,distr1,243,31,50,3,3,17,49,36,True,1477000660440.0,speaker,bright blue,262.0,1.0,2,10,10.0,2.0,human
7831-a,1476991168452.0,28,far,target,28,50,50,2,2,distr1,316,23,50,3,3,distr2,346,93,50,1,1,37,27,26,True,1476991166940.0,speaker,Brown,385.0,1.0,1,5,5.0,1.0,human
7286-3,1476992196724.0,6,far,target,268,35,50,1,1,distr2,47,83,50,3,2,distr1,182,46,50,2,3,42,69,41,True,1476992195697.0,listener,ok,306.0,1.0,1,2,2.0,1.0,human
9714-3,1476496168646.0,27,close,distr2,49,8,50,2,1,target,37,21,50,3,3,distr1,10,14,50,1,2,15,9,17,False,1476496166510.0,speaker,pinky brown,904.0,0.0,2,10,10.0,2.0,human
8994-b,1476472572755.0,19,split,target,14,1,50,3,3,distr1,238,8,50,1,2,distr2,184,89,50,2,1,11,35,38,True,1476472569517.0,speaker,stormy skies,694.0,1.0,2,11,11.0,2.0,human
6545-2,1476988491510.0,19,close,distr1,334,71,50,1,1,target,316,27,50,3,3,distr2,314,64,50,2,2,14,11,12,False,1476988485492.0,speaker,darkest,275.0,0.0,1,7,7.0,1.0,human
1613-e,1476989364223.0,33,far,target,30,8,50,1,1,distr1,109,93,50,3,3,distr2,269,61,50,2,2,41,39,73,True,1476989362192.0,speaker,brown,318.0,1.0,1,5,5.0,1.0,human
2427-e,1476990332855.0,48,far,target,34,79,50,1,2,distr1,221,44,50,2,1,distr2,246,92,50,3,3,53,70,22,True,1476990323391.0,speaker,not the blue ones,490.0,1.0,4,14,8.0,2.0,human
2329-a,1476988111688.0,7,close,target,281,55,50,2,2,distr2,255,45,50,1,1,distr1,231,75,50,3,3,16,10,8,True,1476988110631.0,speaker,purple,184.0,1.0,1,6,6.0,1.0,human
3012-6,1476995056702.0,11,close,target,101,37,50,1,2,distr2,140,48,50,3,1,distr1,89,65,50,2,3,12,8,14,True,1476995050906.0,speaker,army green?,524.0,1.0,2,9,9.0,2.0,human
9680-6,1459897676479.0,28,far,target,132,51,50,2,3,distr1,12,14,50,1,2,distr2,66,99,50,3,1,43,27,49,True,1459897673505.0,speaker,the green one,180.0,1.0,3,11,8.0,2.0,human
3791-8,1476990322864.0,43,close,target,295,38,50,1,3,distr1,296,24,50,2,1,distr2,307,65,50,3,2,6,8,12,True,1476990319387.0,speaker,"Medium purple, not bright",497.0,1.0,4,21,18.0,3.0,human
6576-b,1476500227147.0,33,split,distr1,93,13,50,2,1,target,158,18,50,3,2,distr2,352,56,50,1,3,9,51,46,False,1476500224108.0,speaker,grey blue,794.0,0.0,2,8,8.0,2.0,human
1593-2,1459898853232.0,12,close,target,110,8,50,2,3,distr1,81,22,50,1,1,distr2,159,12,50,3,2,11,6,15,True,1459898824343.0,speaker,less green,76.0,1.0,2,9,9.0,2.0,human
1812-8,1476995323663.0,13,far,target,215,26,50,2,2,distr1,93,24,50,1,3,distr2,194,97,50,3,1,39,24,44,True,1476995319400.0,speaker,dusty blue,300.0,1.0,2,9,9.0,2.0,human
0868-b,1476471051062.0,21,close,target,115,9,50,3,3,distr2,11,4,50,1,1,distr1,207,7,50,2,2,17,19,10,True,1476471036764.0,speaker,green gray?,332.0,1.0,2,9,9.0,2.0,human
2135-c,1476493578940.0,30,close,target,282,90,50,2,1,distr1,273,25,50,1,2,distr2,295,53,50,3,3,17,9,13,True,1476493567499.0,speaker,"darkest purple, not the gray one",900.0,1.0,6,26,20.0,4.0,human
1641-c,1476474719603.0,45,far,target,132,90,50,1,2,distr1,62,95,50,3,1,distr2,12,94,50,2,3,23,80,61,True,1476474718817.0,speaker,green,751.0,1.0,1,5,5.0,1.0,human
4915-7,1476996656002.0,47,split,target,288,83,50,1,3,distr1,322,43,50,2,1,distr2,202,81,50,3,2,16,43,48,True,1476996648901.0,speaker,great,236.0,1.0,1,5,5.0,1.0,human
4863-9,1476468889017.0,19,split,target,151,39,50,1,1,distr2,327,47,50,2,3,distr1,102,55,50,3,2,16,71,81,True,1476468886307.0,speaker,dull green,235.0,1.0,2,9,9.0,2.0,human
6259-3,1476489413957.0,5,split,target,286,22,50,2,2,distr1,322,66,50,3,1,distr2,190,73,50,1,3,15,46,65,True,1476489405939.0,speaker,the purple one,833.0,1.0,3,12,9.0,2.0,human
8767-6,1476990951536.0,1,close,target,226,2,50,2,1,distr2,285,12,50,3,3,distr1,279,19,50,1,2,19,16,6,True,1476990950004.0,speaker,gray,318.0,1.0,1,4,4.0,1.0,human
5567-1,1476991377708.0,8,split,target,225,10,50,2,3,distr2,328,63,50,3,1,distr1,157,7,50,1,2,15,29,22,True,1476991375685.0,speaker,blue tint gray,222.0,1.0,3,12,12.0,3.0,human
5666-f,1476990827221.0,44,split,target,335,12,50,3,2,distr2,103,22,50,1,1,distr1,303,24,50,2,3,13,40,56,True,1476990825641.0,speaker,dull pink,318.0,1.0,2,8,8.0,2.0,human
5979-c,1476991032679.0,17,close,target,222,34,50,2,3,distr2,262,7,50,1,2,distr1,208,36,50,3,1,9,16,19,True,1476991030628.0,listener,lol ok,517.0,1.0,2,5,5.0,2.0,human
2406-5,1476992868877.0,50,far,target,189,6,50,3,3,distr2,54,43,50,2,2,distr1,153,59,50,1,1,29,30,26,True,1476992867272.0,speaker,blue grey,586.0,1.0,2,8,8.0,2.0,human
0868-b,1476471203494.0,32,far,target,284,29,50,1,1,distr2,253,90,50,2,3,distr1,209,45,50,3,2,27,22,28,True,1476471202175.0,speaker,purple,332.0,1.0,1,6,6.0,1.0,human
1807-1,1476502944404.0,44,far,target,226,31,50,2,1,distr1,46,58,50,3,2,distr2,50,1,50,1,3,55,23,28,True,1476502941204.0,speaker,The target is blue,398.0,1.0,4,15,10.0,2.0,human
9266-e,1476475481859.0,13,close,distr2,321,50,50,1,2,target,339,27,50,3,1,distr1,330,80,50,2,3,14,12,9,False,1476475479725.0,speaker,dull mauve,232.0,0.0,2,9,9.0,2.0,human
6765-6,1476992273175.0,22,close,target,102,28,50,1,3,distr2,82,54,50,2,2,distr1,85,34,50,3,1,5,13,9,True,1476992270576.0,speaker,darker green,539.0,1.0,2,11,11.0,2.0,human
6552-b,1476992289810.0,45,far,target,257,74,50,1,3,distr2,33,95,50,2,2,distr1,218,6,50,3,1,27,68,37,True,1476992287817.0,speaker,Purple,573.0,1.0,1,6,6.0,1.0,human
3724-2,1476994529406.0,2,far,target,67,40,50,2,1,distr2,314,80,50,1,3,distr1,29,37,50,3,2,27,75,44,True,1476994528140.0,speaker,y,313.0,1.0,1,1,1.0,1.0,human
3174-b,1476992373151.0,1,far,target,246,43,50,3,2,distr2,185,35,50,1,1,distr1,25,77,50,2,3,54,38,45,True,1476992371389.0,speaker,purple,590.0,1.0,1,6,6.0,1.0,human
3942-1,1476993601104.0,13,far,target,90,76,50,1,1,distr1,56,16,50,3,2,distr2,320,38,50,2,3,28,83,45,True,1476993598956.0,speaker,lime,273.0,1.0,1,4,4.0,1.0,human
5111-1,1476991890321.0,8,close,target,300,11,50,3,1,distr1,266,21,50,1,3,distr2,296,40,50,2,2,9,16,12,True,1476991888408.0,speaker,lighter mauve,449.0,1.0,2,12,12.0,2.0,human
7862-1,1476500394607.0,42,split,target,61,93,50,3,2,distr1,79,50,50,1,3,distr2,33,42,50,2,1,19,35,29,True,1476500391418.0,speaker,yellow,954.0,1.0,1,6,6.0,1.0,human
5111-1,1476991930406.0,12,far,target,12,81,50,2,1,distr2,49,67,50,1,2,distr1,191,54,50,3,3,63,42,45,True,1476991927648.0,speaker,red,449.0,1.0,1,3,3.0,1.0,human
1293-8,1476473875215.0,22,far,target,64,84,50,3,1,distr2,210,5,50,1,2,distr1,184,51,50,2,3,43,45,25,True,1476473873699.0,speaker,yellow,670.0,1.0,1,6,6.0,1.0,human
1543-e,1476996190858.0,33,close,target,117,23,50,2,1,distr1,168,40,50,3,3,distr2,153,78,50,1,2,15,19,18,True,1476996161449.0,speaker,"Olive green, not the blue-green or the just plain green one",306.0,1.0,11,47,36.0,8.0,human
8034-c,1476998971471.0,24,close,target,282,27,50,3,1,distr1,258,32,50,1,2,distr2,270,71,50,2,3,7,16,13,True,1476998965033.0,speaker,not grey purple and not the brightest purple,449.0,1.0,8,37,25.0,4.0,human
7277-5,1459893148445.0,42,split,target,71,47,50,2,3,distr2,175,52,50,3,1,distr1,54,66,50,1,2,11,30,36,True,1459893147297.0,listener,Ah XD,62.0,1.0,2,4,4.0,2.0,human
3111-d,1476991246788.0,29,close,target,169,42,50,1,3,distr1,112,36,50,3,2,distr2,147,47,50,2,1,18,12,8,True,1476991244557.0,speaker,bluest one,316.0,1.0,2,9,9.0,2.0,human
7286-9,1476988549372.0,25,close,distr2,249,49,50,3,1,target,256,28,50,1,2,distr1,286,23,50,2,3,9,11,18,False,1476988547602.0,speaker,purple dark,341.0,0.0,2,10,10.0,2.0,human
5256-c,1476491841376.0,49,split,distr2,99,27,50,2,2,target,226,14,50,1,1,distr1,161,0,50,3,3,12,37,24,False,1476491812327.0,speaker,"Excellent job-not the green, not the brown gray, the bluish gray",786.0,0.0,11,51,36.0,7.0,human
6570-5,1476989493435.0,28,far,target,345,32,50,1,1,distr1,271,42,50,3,2,distr2,80,46,50,2,3,23,60,78,True,1476989487841.0,speaker,darker not purple ...mauve??,270.0,1.0,4,20,17.0,3.0,human
4235-3,1476490481672.0,45,far,target,202,7,50,2,2,distr1,221,92,50,1,1,distr2,319,26,50,3,3,21,21,28,True,1476490478872.0,speaker,concrete,324.0,1.0,1,8,8.0,1.0,human
5144-7,1459899824596.0,17,split,target,228,11,50,1,2,distr1,242,33,50,2,3,distr2,330,62,50,3,1,16,28,28,True,1459899815147.0,speaker,Duller than the other 2 colors more towards a neutral color,24.0,1.0,10,48,31.0,5.0,human
4879-7,1476993995830.0,41,split,target,12,77,50,3,3,distr1,357,68,50,1,2,distr2,186,82,50,2,1,10,59,80,True,1476993994312.0,speaker,orange,517.0,1.0,1,6,6.0,1.0,human
8141-6,1476995593786.0,26,far,target,158,40,50,1,2,distr1,77,68,50,2,3,distr2,198,3,50,3,1,26,25,37,True,1476995585102.0,speaker,green; less yellow,330.0,1.0,3,15,15.0,3.0,human
5539-6,1476489764382.0,5,split,target,97,46,50,3,2,distr1,128,43,50,2,3,distr2,231,8,50,1,1,7,40,37,True,1476489758445.0,speaker,green with a yellowish tint,665.0,1.0,5,23,18.0,3.0,human
8970-0,1476492545189.0,35,far,target,15,74,50,1,2,distr1,332,90,50,2,1,distr2,164,34,50,3,3,27,54,69,True,1476492543548.0,speaker,orangish one,232.0,1.0,2,11,11.0,2.0,human
4285-1,1476500552041.0,28,far,target,142,27,50,1,3,distr1,190,25,50,2,1,distr2,285,62,50,3,2,21,49,28,True,1476500536000.0,speaker,"oh, I'm sorry",85.0,1.0,3,10,7.0,2.0,human
5027-a,1476500137534.0,24,close,target,114,15,50,3,2,distr2,64,28,50,1,3,distr1,98,44,50,2,1,16,14,13,True,1476500077937.0,speaker,two are the same color and this one is the darkest shade of the 2,951.0,1.0,14,50,23.0,5.0,human
4992-e,1476991051416.0,13,split,target,92,29,50,3,1,distr1,108,43,50,1,3,distr2,24,84,50,2,2,8,46,55,True,1476991048692.0,speaker,dull green,226.0,1.0,2,9,9.0,2.0,human
1745-9,1476479687563.0,2,split,target,260,32,50,3,3,distr1,312,61,50,2,2,distr2,12,48,50,1,1,18,36,32,True,1476479645027.0,listener,Which one?,375.0,1.0,2,8,3.0,1.0,human
3920-3,1476989979233.0,7,close,target,348,87,50,1,2,distr1,2,99,50,2,3,distr2,11,29,50,3,1,11,17,19,True,1476989977710.0,speaker,pink,273.0,1.0,1,4,4.0,1.0,human
5697-a,1476495441506.0,48,far,target,210,39,50,2,3,distr2,12,63,50,1,2,distr1,163,10,50,3,1,22,44,39,True,1476495439481.0,speaker,blue,345.0,1.0,1,4,4.0,1.0,human
1013-2,1476989509210.0,42,split,target,287,33,50,3,1,distr2,108,4,50,1,3,distr1,256,35,50,2,2,10,30,32,True,1476989507413.0,speaker,lighter purple,201.0,1.0,2,13,13.0,2.0,human
5087-4,1476992565498.0,35,far,target,123,30,50,2,1,distr1,183,58,50,3,2,distr2,291,63,50,1,3,27,82,48,True,1476992556719.0,speaker,green,347.0,1.0,1,5,5.0,1.0,human
8354-d,1476995634134.0,39,far,target,191,66,50,1,2,distr2,58,49,50,2,1,distr1,280,97,50,3,3,42,45,82,True,1476995631888.0,speaker,blue,402.0,1.0,1,4,4.0,1.0,human
8233-7,1476992183780.0,21,split,target,222,78,50,3,1,distr1,251,20,50,1,2,distr2,183,47,50,2,3,17,40,36,True,1476992180976.0,speaker,true blue,364.0,1.0,2,8,8.0,2.0,human
7314-4,1459886866366.0,49,close,target,325,28,50,3,1,distr2,342,72,50,1,3,distr1,340,57,50,2,2,12,16,5,True,1459886863867.0,speaker,most purple/not the pink ones,129.0,1.0,5,24,14.0,3.0,human
7886-f,1476988410132.0,27,split,target,127,49,50,3,1,distr1,147,63,50,2,3,distr2,30,85,50,1,2,7,52,54,True,1476988408751.0,speaker,"green, not teal",293.0,1.0,3,12,9.0,2.0,human
6088-7,1476990260892.0,29,close,distr1,81,29,50,3,2,distr2,72,19,50,2,1,target,128,27,50,1,3,10,12,6,False,1476990256235.0,speaker,brighter green; not the darker olives,229.0,0.0,6,31,25.0,4.0,human
3498-f,1476486328137.0,43,split,target,120,11,50,2,1,distr2,261,63,50,1,3,distr1,14,1,50,3,2,19,46,34,True,1476486326767.0,speaker,green,797.0,1.0,1,5,5.0,1.0,human
9544-2,1476474338440.0,27,far,target,346,46,50,1,1,distr2,272,36,50,2,3,distr1,164,97,50,3,2,81,24,61,True,1476474335322.0,speaker,girls like baby color,742.0,1.0,4,18,18.0,4.0,human
0479-6,1476989215502.0,34,far,target,227,93,50,3,1,distr2,357,85,50,1,2,distr1,316,43,50,2,3,27,48,31,True,1476989214483.0,speaker,blue,233.0,1.0,1,4,4.0,1.0,human
3613-f,1476485624852.0,40,far,target,129,59,50,1,1,distr2,16,53,50,3,3,distr1,287,7,50,2,2,42,62,27,True,1476485610724.0,speaker,green,3.0,1.0,1,5,5.0,1.0,human
5493-b,1476991946108.0,22,close,target,117,57,50,1,1,distr1,104,46,50,3,3,distr2,111,86,50,2,2,5,10,14,True,1476991920302.0,listener,sorry those looked the same color to me,251.0,1.0,8,32,16.0,3.0,human
6698-2,1476989603949.0,38,split,target,227,12,50,3,2,distr2,242,92,50,2,3,distr1,151,8,50,1,1,19,28,43,True,1476989599022.0,speaker,The bluer toned gray. It almost has a purple cast.,322.0,1.0,10,39,30.0,6.0,human
3824-b,1476488404779.0,14,far,target,70,90,50,3,1,distr1,115,43,50,1,2,distr2,199,81,50,2,3,23,65,52,True,1476488403486.0,speaker,yellow,266.0,1.0,1,6,6.0,1.0,human
3816-5,1476993835841.0,33,close,target,321,26,50,1,2,distr1,339,74,50,2,1,distr2,343,15,50,3,3,16,10,19,True,1476993832918.0,speaker,purp,287.0,1.0,1,4,4.0,1.0,human
8366-0,1476474872471.0,26,split,target,259,5,50,3,3,distr1,351,6,50,1,1,distr2,60,16,50,2,2,6,26,23,True,1476474868989.0,speaker,darker purple,414.0,1.0,2,12,12.0,2.0,human
0437-f,1476468536245.0,39,far,target,173,79,50,1,1,distr2,236,42,50,2,3,distr1,2,49,50,3,2,69,55,38,True,1476468526422.0,speaker,the green one,180.0,1.0,3,11,8.0,2.0,human
3800-7,1476500438056.0,28,far,target,66,7,50,3,3,distr1,224,90,50,2,2,distr2,200,61,50,1,1,48,30,28,True,1476500420326.0,listener,sort of like process of elimination then what it is,348.0,1.0,10,42,26.0,4.0,human
2265-d,1459897928861.0,41,close,target,167,41,50,1,2,distr2,151,21,50,3,1,distr1,90,23,50,2,3,17,9,11,True,1459897927179.0,speaker,"blue, light one",119.0,1.0,3,12,12.0,3.0,human
5089-f,1476484257358.0,21,close,target,87,47,50,1,3,distr1,90,92,50,2,1,distr2,115,55,50,3,2,15,8,13,True,1476484253895.0,speaker,gold-gray,798.0,1.0,1,8,8.0,2.0,human
9993-d,1476993998143.0,47,far,target,282,32,50,3,1,distr2,352,25,50,2,2,distr1,127,64,50,1,3,58,21,65,True,1476993996768.0,speaker,purple,262.0,1.0,1,6,6.0,1.0,human
3321-5,1476471043098.0,39,split,target,24,88,50,3,1,distr1,15,89,50,1,3,distr2,171,96,50,2,2,9,63,71,True,1476471039748.0,speaker,citrus,266.0,1.0,1,6,6.0,1.0,human
4614-f,1476500588874.0,18,close,target,319,12,50,1,1,distr2,240,7,50,2,3,distr1,284,36,50,3,2,17,12,19,True,1476500581344.0,speaker,dull purple,286.0,1.0,2,10,10.0,2.0,human
3920-e,1476998257954.0,1,split,target,336,21,50,2,3,distr1,323,73,50,1,1,distr2,260,81,50,3,2,16,30,27,True,1476998256237.0,speaker,mauve,286.0,1.0,1,5,5.0,1.0,human
8367-b,1476992429023.0,17,close,target,193,14,50,2,2,distr1,192,54,50,3,1,distr2,203,56,50,1,3,14,15,12,True,1476992417122.0,speaker,greyish blue,408.0,1.0,2,11,11.0,2.0,human
6366-e,1476996608681.0,41,close,target,51,60,50,3,2,distr1,57,50,50,2,3,distr2,65,90,50,1,1,5,16,14,True,1476996578257.0,listener,omg lol,258.0,1.0,2,6,6.0,2.0,human
0219-7,1476990449540.0,43,split,target,91,49,50,3,1,distr1,113,27,50,1,3,distr2,349,54,50,2,2,12,70,64,True,1476990447190.0,speaker,yellowish green,503.0,1.0,2,14,14.0,2.0,human
